review,label
맛있었고 5명이서 배부르게 먹고왔습니다 다음에도 사당에서 약속잡아서 리에또가기로했습니다~~저희는 모든메뉴 6천원추가해서 커피까지 마시고왔네요ㅎㅎ,1.0
인테리어가 넘 맘에 드네요~~ 사시미 맛있어요~ 일주일 뒤에 아들 데려갈게요~~ 너무 좋은 가게,1.0
좋아요 괜찮아요,1.0
one of the good restaurant in seoul area..,1.0
줄이 너무 길어서 ㅠ ㅠ,1.0
마늘돈까스 맛있어요!!! 기본도 좋긴하지만요!,1.0
단골입니다 맛있어서 저주와용,1.0
맛있어요,1.0
맛있어요,1.0
음식들이 너무 맛있었어요😄,1.0
"사당역 레스토랑에서 밥을 먹은건 처음이였는데, 너무깔끔하고 맛있었어요. 직원분도 너무 친절하시고!! 가격도 저렴해서 가게가 걱정될 정도였어요. 강추!",1.0
맛있어요!!,1.0
양 항상 많이 주고 크림 꾸덕하고 맛있음!!! 약속잡을 때 예약해놓고 먹으면 개꿀... 담에 또 이용하겠습니다!!,1.0
가격대비 너무 허접해요..,0.0
사장님도 친절하시고 너무 맛있게 잘 먹었어요버터밀크 팬케이크 먹으러 홍대 왔다갑니다,1.0
사장님이 너무 친절하십니다.. 음식도 맛있어서 모든 접시를 설겆이 하듯 싹 비우고 나왔어요. 돈을 내고 나왔는데도 뭔가 내가 더 득본 기분이었어요,1.0
정말 맛있네요ㅠㅠㅠ,1.0
콩국물이 너~무진한게 장점이자 단점,1.0
예약 해서 가니 좋은 자리로 예약해주셨어요. 3명이서 갔는데 별도의 공간으로 제공 해주셔서 기분좋게 식사 하고 왔네요 그리고 음식도 맛있었어요,1.0
포장도 바삭바삭하고 맛있어요,0.0
워낙 장소가넓어서인지 시끄럽지도않고 잘구워진빵과 쿠키도맛잇고 담에또오구싶은곳이에요,1.0
넓고 깨끗해서 너무 좋아요,1.0
분위기도 좋고 양도 많아요~ 네이버 예약 할인까지 있어서 가격도 저렴한 편이예요,1.0
빠네 맛이 진짜 거의 10년이 지나도록 똑같아요 그런데 양이 좀 작을수 있습니다 남편이랑 저랑 메뉴 3개 시켜서 먹어요,1.0
최고,1.0
넓고 좋아유,1.0
네이버예약할인 모든 메뉴 주말에도 된다고 써있어서 아싸좋다하고 갔는데 다먹고나니 런치세트라고 할인 안된다고 하네요 (모든 메뉴라라는 말에 쉽게 안심하면 이꼴남) 자세히 보니 끝에 주말런치는 제외라고 써놨더라구요 꼼꼼히봐야함.. 그리고 참고로 네이버 메뉴판에 걸어놓은 가격대는 평일가격입니다. 메뉴에는 별도 설명없이 런치가격이 8천원이라고만 쓰여있는데 주말에는 1만4천원정도로 뻥튀기 됩니다. 주인장분이 음식에 대한 철학도 있으시고 곱빼기 공짜에 맛도 있는 것 같은데 온라인 홍보는 은근히 함정 파놓고 장사하시는듯,1.0
국물맛 정말 깔끔하고 손만두가 보통 정말 잘하지 않는 이상 피도 두껍고 맛이없는데 여기는 육수랑 만두 뭐 하나 빠지는 게 없음,1.0
친절하시고 음식맛도괜찮네요,1.0
옛날에 첨 생겼을때 김밥 너무 비싸서 놀랐었음특히 마주보는곳에 김밥나라가있고 예전에 이쪽에 김밥천국이 있어서 더 그랬던거같기도이젠 다른곳들도 슬슬 비슷한 가격이 되었구나근데 참김밥이 그냥맛이 하염없이 없던기억만 고등학교 야자 들가기 전 석식탐에 먹는 참치김밥을 너무 좋아하던 나에게 참치향 우엉김밥을 준 곳2점은 수내동의 정으로 드림,0.0
건대에서 마라탕 제일 맛있어요~!!,1.0
ㅎㅎㅎㅎㅎ열심히 먹고있는데 그릇 치운다고 가져감. 내가 계속 먹고 있으니까 내 앞접시에 덜어가라며 알바생이 친히 그릇을 공중에 든 상태로 기다려 줌. 6개월 정도 전인데 지금은 그 알바생 잘렸는지 모르겠음. 맛은 괜찮음.,0.0
맛,1.0
안창살 토시살 굿,1.0
직원분들도 친절하고 파스타도 가격대비 훌륭합니다... 가성비 진짜 좋은곳입니다,1.0
아 나만 알고싶은 가게임,1.0
맛은 그럭저럭근데 위생상태...밑반찬으로 나온 열무김치에서 머리카락 나와서 그냥 빼고 먹으려고 당겼는데ㅋㅋㅋㅋ 긴 머리카락에 열무가 줄줄줄 매달려 나오는 비주얼ㅋㅋㅋㅋㅋㅋㅋ배고파서 그냥 먹었지 배 안 고팠으면 먹은만치만 내고 당장 나갔을 듯ㅋㅋㅋㅋ,0.0
늦은 시간인데도 친절하게 해주시고~ 남은 피자는 포장까지 해주셨어요~ 다음에 또 갈께요~~,0.0
빵은 맛있는데 자리는 좁고저녁 시간에 빵만 먹으면 두 사람은 테이블 못 앉는다고 함,0.0
희한하게 자꾸 생각남… 한국에서 먹어 본 적 없는 신기한 맛,1.0
막국수 매니아로써 진정 인정하는 맛입니다 메밀전도 쫀득하니 너무 맛있고 일부러 찾아온 보람이 있는 집,1.0
맛있어용~!,1.0
"알바생들이 고생하는 것을 현장에서 느낄 수 있다. 넓은 공간. 적당한 책상 높이. 아주 조금 시끄러울 수 있는 브금볼륨.
평범하게 좋다. 알바생 한 명 더 필요해 보인다..",1.0
맛있어요~~~,1.0
좋아요,1.0
맛있어요,1.0
빵들이 기본에 충실함. 은근 담백해서 계속 들어감. 재방문 의사 ✅,1.0
일회용 수저 젓가락을 줘서 깨끗하고 맛도 있어서 자꾸 생각남. 혼밥하러 자주 오게됨!!,1.0
잘 먹었습니다...,1.0
단연코 병점 피자는 여기임,1.0
매운 비빔우동? 같은 마제소바다른지점에서도 먹었는데 맛이 똑같아서 좋네요,1.0
