상가업소번호,가게명,원래이름,리뷰,분리리뷰,리뷰날짜,evaluation
0,미술관옆돈까스,미술관옆 돈까스,"재방률62%. 재차 말할 것은 딱 하나다. 날치알이니 고추니 뭐니 걍 먹을거면 치즈돈까스 먹어라. 돈까스 자체는 무남하나 가격이 어마무시하다. 마치 김가네에서 돈까스 하나에 15000원 주고 먹는 느낌이다. 날치알이 잔뜩 들어가기는 했지만 맛도 식감도 미미하며 고추는 한 보통 고추의 4분의 1정도 들어간거 같은데 느껴지지도 않는다. 도대체 왜 넣은지 모르겠다. 그런데 가격은 무려 3000원이나 차이난다. 물론 모든 메뉴가 조금 푸짐한편이기는 하나 이건 아니다싶다. 이것 또한 상인들의 임대료 문제와 엮인 고충이 함께 할 문제기는 하겠지만 그래도 이건 아니지.., ""치즈돈까스에 고추를 넣은 것은 나름 신선한 시도. 맛도 나쁘지는 않으나",물론 모든 메뉴가 조금 푸짐한편이기는 하나 이건 아니다싶다.,2019-6-30,(긍정 확률 : 0.77) 긍정적인 리뷰입니다.
20013235,이밥,이밥,계동 현대빌딩 바로 뒤쪽에 있어서 찾기 쉬워요 작은 공간인데 아기자기하게 꾸며져 있어서 아늑한 느낌이 들어요 집밥같은 느낌인데 한식과 일식 느낌을 섞어서 다양한 메뉴를 고를 수 있어요 따뜻한 메밀차를 먼저 내어 주고 메뉴에 대해서 상세하게 설명해 주셔서 좋아요 가격대는 조금 있는 편이지만 비건음식을 찾은 사람들한테는 좋을것 같아요 양이 많은 편은 아니고 소식이 좋다는건 모두 다 아실테니 건강에 좋은 음식이라고 생각하시면 됩니다 간은 슴슴하고 자극적이지 않으며 김자반이 제일 맛있었어요 국도 주는데 일반 국물과는 달랐고 맛있게 우려진 맛이라 좋았습니다 연잎밥도 맛있어요 적당한 찰기와 향이 인상깊었어요,간은 슴슴하고 자극적이지 않으며 김자반이 제일 맛있었어요,2021-12-1,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,유즈라멘안국점,유즈라멘 안국점,지인 소개받고 본점보다 사람이 적다고 해서 방문했는데 브레이크 타임전에 갔더니 줄이 있어서 기다려서 먹었습니다. 내부 인테리어는 깔끔하고 넓었습니다. 또 테이블 앞쪽에 아기자기한 소품으로 꾸며져있어서 귀여웠어요. 메뉴는 라멘 두 종류 사이드로 김치만두를 시켰는데 매운쇼유라멘은 기존에 먹어봤던 쇼유라멘과 달리 칼칼한 정도의 매운맛이 났고 유즈라멘의 시그니쳐인 유자 향은 매운맛으로 인해 가려져서 잘 느껴지지 않았는데 오히려 좋았어요. 시오라멘은 깔끔한 육수에 유자향의 은은한 향긋함이 조화롭게 맛있었습니다! 김치만두는 기대 없이 먹어서 그런지 갓 튀겨나와 따끈하고 바삭하니 맛있었어요. 다만 기존에 먹어본 김치만두랑은 조금 달랐습니다~ 저는 맛있었어요!,또 테이블 앞쪽에 아기자기한 소품으로 꾸며져있어서 귀여웠어요.,2022-5-26,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,마음을담아내면,마음을담아내면,"생각보다 가게가 작은 편이었지만, 사람이 많은 편은 아니라 웨이팅은 없었어요. 가격에 비해 양은 많지 않았지만, 원래도 입이 짧고 소식하는 편이라 괜찮았고! 가격대가 조금 있었어요 제 기준!!ㅎㅎ꼬막비빔밥이 조금 짰어요ㅠㅠ그게 조금 아쉽네용",그게 조금 아쉽네용,2022-08-05,(긍정 확률 : 0.83) 긍정적인 리뷰입니다.
0,백년토종삼계탕,백년토종삼계탕,펄펄 끓는 뚝배기에작은 닭 한 마리가 통째로 들어가고 안은 찹쌀과 대추로 채워져있다 국물 시원하고 아삭한 파가 올라가 향긋함을 더했다 u200b인삼도 들어가지만 안머겅u200b푹 고아져서 살이 잘 분리되고 부드러워서 먹기 좋았다중간중간 김치와 깍두기와 마늘이 피쳐링 해주면그 맛은 더욱 극대화된다u200b,펄펄 끓는 뚝배기에작은 닭 한 마리가 통째로 들어가고 안은 찹쌀과 대추로 채워져있다 국물 시원하고 아삭한 파가 올라가 향긋함을 더했다,2022-08-02,(긍정 확률 : 0.91) 긍정적인 리뷰입니다.
17432376,큰기와집,큰기와집,방문 사유: 미슐랭가이드에 올라온 맛집이라고 해서 찾아간 곳이에요. 접근성: 안국역 2번출구에서 도보 5분. 식당입구가 살짝 골목 안쪽으로 들어가있어서 지나치기 쉬워요.웨이팅 여부: 일요일 오후 1시에 예약 없이 갔는데 웨이팅 없이 바로 입장 가능했어요. 메뉴: 총 6-7가지 메뉴가 있어요. 미슐랭 받은 메뉴는 간장게장과 게장비빔밥입니다.음식 나오는 속도: 예상보다 빨랐어요. 손님이 많이 없어서인지 5분만에 세팅이 완료되었어요.맛: 별 다섯개. 간장게장은 비리지 않았고 게장비빔밥은 풍미가 좋았어요. 밑반찬도 깔끔하고 맛있었어요.재방문의사: 있습니다. 가격이 좀 있는 곳이지만 그만큼 맛도 보장된 곳이라 또 방문할 것 같아요.,음식 나오는 속도: 예상보다 빨랐어요.,2021-05-25,(긍정 확률 : 0.60) 긍정적인 리뷰입니다.
0,플롭안국,플롭 안국,웨이팅이 길다고 해서 걱정했는데 생각보다 바로 들어갔어요! 이건 날마다 다를거 같아요 직원분들 친절하시고 음식은 맛있는데 대체적으로 평범한 맛이었어요 옥수수피자보단 시즈닝포테이토가 더 맛있었고 버터 갈릭 프라이즈는 맛있는데 조금 짰어요! 식당 자체는 되게 자연친화적인 느낌이었습니다,이건 날마다 다를거 같아요,2021-9-29,(긍정 확률 : 0.52) 긍정적인 리뷰입니다.
0,리틀버틀러,리틀버틀러,아인슈페너 찐 맛집이에요 꼭 가셔서 드시길! 매장은 생각보다 작았어요,매장은 생각보다 작았어요,2023-2-9,(부정 확률 : 0.53) 부정적인 리뷰입니다.
0,플롭안국,플롭 안국,네가지맛 피자 하와이언 페퍼로니 더블베이컨체다 핫칠리치킨으로 먹었는데 전부 맛있어요. 사실 둘이 먹으러 가서 하프로 먹으려다가 네가지맛이 가능하다기에 더 큰 사이즈로 시켰습니다.피자가 맛있어서 전부 다 먹었어요. 하와이언이 호불호 갈리는 맛이니까 고민했는데 맛있어서 잘 시켰다 생각했습니다. 핫칠리치킨은 매운 맛이 살짝 나서 더 맛있었구요.네가지맛 시키면 한가지 맛당 두조각씩 나와서 둘이 가서 먹기에 좋아요. 한조각씩 모든 맛을 맛볼 수 있어서 좋았습니다. 맥주도 다양한 종류가 있어서 레드락 시켜서 먹었어요. 피맥하기 딱 좋았습니다.,네가지맛 피자 하와이언 페퍼로니 더블베이컨체다 핫칠리치킨으로 먹었는데 전부 맛있어요.,2021-11-22,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,어니언안국점,어니언 안국점,어니언이 워낙 성수동에서 핫하고 유명한 곳인지라 안국도 기대를 하고 방문했습니다. 안국동에 이렇게 넓다란 한옥의 공간이 있었줄 줄이야.. 더군다나 여긴 안국동의 초입이고 대로변인지라 입지도 아주 좋은 곳에 자리하고 있더라고요. 플랫화이트를 먹었는데 아주 진하고 고소하고 맛있었습니다. 원두에 엄청 신경쓴 느낌. 빵은 또 왜그리 이쁘던지요. 밥먹고 바로 간거라 안먹으려고 하다가 빵까지 먹고 왔다는. 허허허~ 넓은 마당이 크고 테이블이 띄엄띄엄 놓여져 있어서 이국적인 기분으로 옆사람 그닥 신경 안쓰면서 잠시 이야기 하면서 힐링하기 좋은 공간이라 추천합니다. 빵가격은 좀 놀랬어요 비싸서!,원두에 엄청 신경쓴 느낌. 빵은 또 왜그리 이쁘던지요.,2021-11-4,(긍정 확률 : 0.58) 긍정적인 리뷰입니다.
